CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
8773-HHUOZ,0.2560358,0,Low Risk,17,Month-to-month,DSL,No,Mailed check,Continue regular engagement,64.7
3841-NFECX,0.015886862,0,Low Risk,71,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,96.35
4929-XIHVW,0.8001178,1,High Risk,2,Month-to-month,Fiber optic,No,Credit card (automatic),Offer annual contract discount + proactive support,95.5
6827-IEAUQ,0.030319538,0,Low Risk,27,One year,DSL,Yes,Mailed check,Continue regular engagement,66.15
7310-EGVHZ,0.31427673,0,Low Risk,1,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.2
3413-BMNZE,0.5841737,1,Medium Risk,1,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,45.25
6234-RAAPL,0.0084765665,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,99.9
6047-YHPVI,0.5996249,1,Medium Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,69.7
6572-ADKRS,0.2524965,0,Low Risk,46,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,74.8
5380-WJKOV,0.5095708,1,Medium Risk,34,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,106.35
8168-UQWWF,0.8972635,1,High Risk,11,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer annual contract discount + proactive support,97.85
8865-TNMNX,0.086782165,0,Low Risk,10,One year,DSL,No,Mailed check,Continue regular engagement,49.55
9489-DEDVP,0.03379041,0,Low Risk,70,Two year,DSL,No,Credit card (automatic),Continue regular engagement,69.2
9867-JCZSP,0.022271058,0,Low Risk,17,One year,No,No internet service,Mailed check,Continue regular engagement,20.75
4671-VJLCL,0.018660313,0,Low Risk,63,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,79.85
4080-IIARD,0.24983351,0,Low Risk,13,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,76.2
3714-NTNFO,0.43775967,1,Medium Risk,49,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,84.5
5948-UJZLF,0.41686335,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,49.25
7760-OYPDY,0.69904965,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,80.65
7639-LIAYI,0.027483547,0,Low Risk,52,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,79.75
2954-PIBKO,0.01158685,0,Low Risk,69,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,64.15
8012-SOUDQ,0.45204014,1,Medium Risk,43,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,90.25
9420-LOJKX,0.6190766,1,Medium Risk,15,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,99.1
6575-SUVOI,0.11307601,0,Low Risk,25,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,69.5
7495-OOKFY,0.70712256,1,High Risk,8,Month-to-month,Fiber optic,No,Credit card (automatic),Offer annual contract discount + proactive support,80.65
4667-QONEA,0.0560213,0,Low Risk,60,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,74.85
1658-BYGOY,0.71285474,1,High Risk,18,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,95.45
8769-KKTPH,0.18759264,0,Low Risk,63,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,99.65
5067-XJQFU,0.25331217,0,Low Risk,66,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,108.45
3957-SQXML,0.013971007,0,Low Risk,34,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,24.95
5954-BDFSG,0.0671771,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,107.5
0434-CSFON,0.5644016,1,Medium Risk,47,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,100.5
1215-FIGMP,0.21399345,0,Low Risk,60,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,89.9
0526-SXDJP,0.013488304,0,Low Risk,72,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,42.1
0557-ASKVU,0.08205065,0,Low Risk,18,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,54.4
5698-BQJOH,0.73109055,1,High Risk,9,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,94.4
5122-CYFXA,0.40465972,1,Medium Risk,3,Month-to-month,DSL,Yes,Electronic check,Offer contract upgrade incentive,75.3
8627-ZYGSZ,0.23065174,0,Low Risk,47,One year,Fiber optic,No,Electronic check,Continue regular engagement,78.9
3410-YOQBQ,0.025657639,0,Low Risk,31,Two year,DSL,Yes,Mailed check,Continue regular engagement,79.2
3170-NMYVV,0.009038567,0,Low Risk,50,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.15
7410-OIEDU,0.43462276,1,Medium Risk,10,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,79.85
2273-QCKXA,0.35250738,1,Medium Risk,1,Month-to-month,DSL,Yes,Mailed check,Offer contract upgrade incentive,49.05
0731-EBJQB,0.037950654,0,Low Risk,52,One year,No,No internet service,Electronic check,Continue regular engagement,20.4
1891-QRQSA,0.077391654,0,Low Risk,64,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,111.6
8028-PNXHQ,0.010033017,0,Low Risk,62,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.25
5630-AHZIL,0.20913543,0,Low Risk,3,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,64.5
2673-CXQEU,0.18742424,0,Low Risk,56,One year,Fiber optic,No,Electronic check,Continue regular engagement,110.5
6416-JNVRK,0.10950497,0,Low Risk,46,One year,DSL,No,Credit card (automatic),Continue regular engagement,55.65
5590-ZSKRV,0.14318228,0,Low Risk,8,Month-to-month,DSL,No,Mailed check,Continue regular engagement,54.65
0191-ZHSKZ,0.16666912,0,Low Risk,30,Month-to-month,DSL,No,Electronic check,Continue regular engagement,74.75
3887-PBQAO,0.048825525,0,Low Risk,45,One year,No,No internet service,Credit card (automatic),Continue regular engagement,25.9
5919-TMRGD,0.87112945,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,79.35
8108-UXRQN,0.2555853,0,Low Risk,11,Month-to-month,DSL,No,Electronic check,Continue regular engagement,50.55
9191-MYQKX,0.53656685,1,Medium Risk,7,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,75.15
9919-YLNNG,0.34283918,0,Low Risk,42,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,103.8
0318-ZOPWS,0.017373588,0,Low Risk,49,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.15
4445-ZJNMU,0.88193566,1,High Risk,9,Month-to-month,Fiber optic,No,Credit card (automatic),Offer annual contract discount + proactive support,99.3
4808-YNLEU,0.04806792,0,Low Risk,35,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,62.15
1862-QRWPE,0.011710385,0,Low Risk,48,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.65
2796-NNUFI,0.010745092,0,Low Risk,46,Two year,No,No internet service,Mailed check,Continue regular engagement,19.95
3016-KSVCP,0.27033177,0,Low Risk,29,Month-to-month,DSL,No,Mailed check,Continue regular engagement,33.75
4767-HZZHQ,0.2599206,0,Low Risk,30,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,82.05
2424-WVHPL,0.6086093,1,Medium Risk,1,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,74.7
7233-PAHHL,0.020814594,0,Low Risk,66,Two year,DSL,Yes,Mailed check,Continue regular engagement,84.0
6067-NGCEU,0.20871852,0,Low Risk,65,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,111.05
9848-JQJTX,0.04794917,0,Low Risk,72,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,100.9
8637-XJIVR,0.5402413,1,Medium Risk,12,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.95
9803-FTJCG,0.0162136,0,Low Risk,71,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,66.85
0278-YXOOG,0.111211136,0,Low Risk,5,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,21.05
3212-KXOCR,0.01604824,0,Low Risk,52,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,21.0
4598-XLKNJ,0.728972,1,High Risk,25,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,98.5
6380-ARCEH,0.33095282,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.2
3679-XASPY,0.48245388,1,Medium Risk,1,Month-to-month,No,No internet service,Electronic check,Offer contract upgrade incentive,19.45
7123-WQUHX,0.09535656,0,Low Risk,38,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,95.0
5386-THSLQ,0.10989757,0,Low Risk,66,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,45.55
3192-NQECA,0.22899032,0,Low Risk,68,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,110.0
6180-YBIQI,0.3703558,1,Medium Risk,5,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,24.3
6728-DKUCO,0.05119632,0,Low Risk,72,One year,Fiber optic,No,Electronic check,Continue regular engagement,104.15
9750-BOOHV,0.05956822,0,Low Risk,32,One year,DSL,No,Mailed check,Continue regular engagement,30.15
8597-CWYHH,0.1563486,0,Low Risk,43,One year,Fiber optic,No,Mailed check,Continue regular engagement,94.35
2848-YXSMW,0.0074440837,0,Low Risk,72,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.4
0486-HECZI,0.34837323,0,Low Risk,55,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,96.75
4549-ZDQYY,0.044198863,0,Low Risk,52,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,57.95
5712-AHQNN,0.31164658,0,Low Risk,43,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,91.65
4846-WHAFZ,0.5626914,1,Medium Risk,37,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,76.5
5256-SKJGO,0.054341547,0,Low Risk,64,Two year,DSL,Yes,Electronic check,Continue regular engagement,54.6
3071-VBYPO,0.3053198,0,Low Risk,3,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,89.85
9560-BBZXK,0.030194104,0,Low Risk,36,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,31.05
5299-RULOA,0.8682604,1,High Risk,10,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,100.25
8402-OOOHJ,0.00974159,0,Low Risk,41,Two year,No,No internet service,Mailed check,Continue regular engagement,20.65
9445-ZUEQE,0.28848606,0,Low Risk,27,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,85.2
1091-SOZGA,0.23098756,0,Low Risk,56,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,99.8
2928-HLDBA,0.079063006,0,Low Risk,6,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.7
0404-SWRVG,0.72042334,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,74.4
6497-TILVL,0.14187974,0,Low Risk,7,Month-to-month,DSL,No,Mailed check,Continue regular engagement,50.7
7219-TLZHO,0.097024634,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.85
4622-YNKIJ,0.04552464,0,Low Risk,33,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,88.95
4412-YLTKF,0.5563011,1,Medium Risk,27,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.05
6734-PSBAW,0.0075807343,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,23.55
3930-ZGWVE,0.38229802,1,Medium Risk,1,Month-to-month,No,No internet service,Mailed check,Offer contract upgrade incentive,19.75
2639-UGMAZ,0.08463136,0,Low Risk,71,One year,DSL,No,Electronic check,Continue regular engagement,56.45
2876-GZYZC,0.6763308,1,Medium Risk,13,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,85.95
6207-WIOLX,0.20544672,0,Low Risk,25,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,58.6
8587-XYZSF,0.019472538,0,Low Risk,67,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,50.55
3091-FYHKI,0.8027966,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,35.45
2372-HWUHI,0.50764376,1,Medium Risk,2,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,44.35
7799-LGRDP,0.034385134,0,Low Risk,43,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.7
7850-VWJUU,0.20945774,0,Low Risk,23,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,75.0
3774-VBNXY,0.01123863,0,Low Risk,64,Two year,No,No internet service,Mailed check,Continue regular engagement,20.2
6217-KDYWC,0.018421113,0,Low Risk,57,Two year,No,No internet service,Mailed check,Continue regular engagement,19.6
0390-DCFDQ,0.7893697,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,70.45
3146-MSEGF,0.0075664986,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,88.05
4080-OGPJL,0.22855574,0,Low Risk,8,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,71.15
1095-WGNGG,0.03971615,0,Low Risk,61,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,101.05
2636-SJDOU,0.067033306,0,Low Risk,64,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,84.3
1131-QQZEB,0.009779544,0,Low Risk,71,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,23.95
5716-EZXZN,0.023663944,0,Low Risk,65,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,99.05
6837-BJYDQ,0.04067424,0,Low Risk,3,One year,No,No internet service,Mailed check,Continue regular engagement,19.6
2135-RXIHG,0.722731,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,45.65
6440-DKQGE,0.044114534,0,Low Risk,30,One year,DSL,No,Credit card (automatic),Continue regular engagement,64.5
3466-BYAVD,0.17778547,0,Low Risk,15,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,69.5
3780-YVMFA,0.31687033,0,Low Risk,8,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,68.55
3874-EQOEP,0.7590917,1,High Risk,7,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,95.0
1679-JRFBR,0.117627,0,Low Risk,70,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,108.15
9073-ZZIAY,0.018927513,0,Low Risk,62,Two year,DSL,Yes,Electronic check,Continue regular engagement,86.1
3077-RSNTJ,0.09682809,0,Low Risk,6,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.7
6551-GNYDG,0.44996497,1,Medium Risk,14,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,80.9
9167-APMXZ,0.44217443,1,Medium Risk,22,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,84.15
2749-CTKAJ,0.033027954,0,Low Risk,22,One year,No,No internet service,Mailed check,Continue regular engagement,20.15
6371-NZYEG,0.02488665,0,Low Risk,16,Two year,DSL,No,Mailed check,Continue regular engagement,64.25
7554-NEWDD,0.01893545,0,Low Risk,10,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.7
8992-VONJD,0.22249411,0,Low Risk,13,Month-to-month,DSL,No,Electronic check,Continue regular engagement,56.0
0867-MKZVY,0.3167038,0,Low Risk,20,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,82.4
4482-EWFMI,0.6624659,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,69.7
4648-YPBTM,0.016085576,0,Low Risk,53,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,73.9
2907-ILJBN,0.027456854,0,Low Risk,11,One year,No,No internet service,Mailed check,Continue regular engagement,20.6
6345-FZOQH,0.009233073,0,Low Risk,69,Two year,No,No internet service,Mailed check,Continue regular engagement,19.9
3376-BMGFE,0.5790082,1,Medium Risk,4,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,70.9
5997-OPVFA,0.003983271,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,89.05
3445-HXXGF,0.51076585,1,Medium Risk,58,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,45.3
1159-WFSGR,0.11215523,0,Low Risk,16,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,20.4
7654-YWJUF,0.07879468,0,Low Risk,43,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,84.25
1875-QIVME,0.7639982,1,High Risk,2,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,104.4
6727-IOTLZ,0.030623166,0,Low Risk,14,Two year,DSL,Yes,Mailed check,Continue regular engagement,81.95
0691-JVSYA,0.18697736,0,Low Risk,53,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,94.85
5918-VUKWP,0.019852282,0,Low Risk,32,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.55
1744-JHKYS,0.07400491,0,Low Risk,34,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,24.7
2656-FMOKZ,0.5433114,1,Medium Risk,15,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,74.45
2070-FNEXE,0.3608744,1,Medium Risk,7,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,76.45
5947-SGKCL,0.5263662,1,Medium Risk,15,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,105.35
3712-PKXZA,0.018920798,0,Low Risk,61,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.55
6317-YPKDH,0.46411297,1,Medium Risk,1,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,29.95
6582-OIVSP,0.5317605,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,45.3
9367-WXLCH,0.6733729,1,Medium Risk,8,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,84.5
5524-KHNJP,0.0987652,0,Low Risk,33,One year,DSL,No,Credit card (automatic),Continue regular engagement,74.75
1918-ZBFQJ,0.61672866,1,Medium Risk,13,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,79.25
1024-GUALD,0.716892,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,24.8
4827-USJHP,0.20083041,0,Low Risk,20,Month-to-month,DSL,No,Mailed check,Continue regular engagement,51.8
8167-GJLRN,0.4120584,1,Medium Risk,3,Month-to-month,DSL,Yes,Electronic check,Offer contract upgrade incentive,30.4
0956-SYCWG,0.057746686,0,Low Risk,13,One year,No,No internet service,Electronic check,Continue regular engagement,19.65
8017-UVSZU,0.17871295,0,Low Risk,40,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,56.6
7100-FQPRV,0.09776845,0,Low Risk,43,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,71.9
2472-OVKUP,0.7153477,1,High Risk,6,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,91.0
2984-RGEYA,0.012515834,0,Low Risk,69,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.75
9680-NIAUV,0.0118449135,0,Low Risk,72,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,109.7
2146-EGVDT,0.013428065,0,Low Risk,59,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.3
2604-IJPDU,0.54070187,1,Medium Risk,20,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,96.55
9178-JHUVJ,0.013017046,0,Low Risk,24,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.1
6168-YBYNP,0.32417867,0,Low Risk,59,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,111.35
7255-SSFBC,0.025595628,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,112.25
3645-DEYGF,0.3015229,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.75
9323-HGFWY,0.21222691,0,Low Risk,27,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,101.9
8544-GOQSH,0.3776906,1,Medium Risk,14,Month-to-month,Fiber optic,Yes,Credit card (automatic),Offer contract upgrade incentive,80.05
3363-DTIVD,0.070341855,0,Low Risk,71,Two year,Fiber optic,No,Electronic check,Continue regular engagement,105.55
7018-WBJNK,0.45808017,1,Medium Risk,13,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,78.3
9142-KZXOP,0.20542286,0,Low Risk,44,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,68.85
7674-YTAFD,0.114769585,0,Low Risk,33,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,79.95
6348-SNFUS,0.0039211973,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,55.45
1285-OKIPP,0.8334742,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,79.9
7825-ECJRF,0.6615617,1,Medium Risk,19,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,106.6
1347-KTTTA,0.15168846,0,Low Risk,64,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,102.45
7841-TZDMQ,0.51236063,1,Medium Risk,2,Month-to-month,DSL,No,Credit card (automatic),Offer contract upgrade incentive,46.0
4195-NZGTA,0.58120173,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,25.25
7157-SMCFK,0.017178608,0,Low Risk,61,Two year,No,No internet service,Mailed check,Continue regular engagement,19.75
4709-LKHYG,0.024798524,0,Low Risk,29,One year,No,No internet service,Electronic check,Continue regular engagement,20.0
2504-DSHIH,0.46824065,1,Medium Risk,23,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,86.8
0699-NDKJM,0.1408637,0,Low Risk,57,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,58.75
9286-BHDQG,0.0062029175,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,45.25
0230-WEQUW,0.013288803,0,Low Risk,66,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,56.6
2040-LDIWQ,0.032139152,0,Low Risk,65,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,84.2
6496-JDSSB,0.58931583,1,Medium Risk,8,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,80.0
9408-SSNVZ,0.59776616,1,Medium Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.15
4443-EMBNA,0.007278455,0,Low Risk,71,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.75
6469-MRVET,0.22132783,0,Low Risk,1,One year,No,No internet service,Electronic check,Continue regular engagement,20.2
0742-MOABM,0.26269922,0,Low Risk,4,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,50.05
5961-VUSRV,0.04182665,0,Low Risk,12,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.35
6778-JFCMK,0.12267945,0,Low Risk,24,One year,DSL,No,Mailed check,Continue regular engagement,50.6
